customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,num_services,monthly_charge_group,customer_value_segment,is_month_to_month,is_new_customer,paperless_billing_flag,churn_probability,predicted_churn,risk_band,expected_revenue_at_risk
8402-OOOHJ,Female,0,0,0,41,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,20.65,835.15,0,24-48,0,Low,Mid Value,0,0,0,0.005964704722468697,0,Low,4.981423148969732
9445-ZUEQE,Male,0,1,1,27,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Credit card (automatic),85.2,2151.6,0,24-48,3,High,High Value,1,0,1,0.2922569167331737,0,Medium,628.8199820430965
1091-SOZGA,Female,0,1,1,56,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),99.8,5515.45,0,48-60,4,High,Very High Value,0,0,1,0.22026416325903742,0,Low,1214.8559792470578
2928-HLDBA,Female,0,0,0,6,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.7,112.75,0,0-12,0,Low,Low Value,1,1,0,0.09710407887206701,0,Low,10.948484892825556
0404-SWRVG,Male,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.4,229.55,1,0-12,1,High,Low Value,1,1,1,0.7072916666666668,1,High,162.35880208333336
6497-TILVL,Female,0,1,1,7,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,50.7,350.35,0,0-12,1,Medium,Low Value,1,1,0,0.184064637328801,0,Low,64.48704568814543
7219-TLZHO,Female,0,1,1,4,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.85,62.9,0,0-12,0,Low,Low Value,1,1,0,0.16015956571737086,0,Low,10.074036683622626
4622-YNKIJ,Male,0,0,0,33,1,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,1,Electronic check,88.95,3027.65,0,24-48,3,High,High Value,0,0,1,0.07119744642042863,0,Low,215.56094865481077
4412-YLTKF,Female,1,0,0,27,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,78.05,2135.5,1,24-48,2,High,High Value,1,0,1,0.5350319643003995,1,High,1142.560759763503
6734-PSBAW,Male,0,1,0,72,1,Yes,No,No,No,No,No,No,No,Two year,1,Bank transfer (automatic),23.55,1723.95,0,,1,Low,High Value,0,0,1,0.004083639355447193,0,Low,7.039990066823189
3930-ZGWVE,Male,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,19.75,19.75,0,0-12,0,Low,Low Value,1,1,0,0.2922569167331737,0,Medium,5.772074105480181
2639-UGMAZ,Male,1,0,0,71,0,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,56.45,3985.35,0,60-72,4,Medium,Very High Value,0,0,1,0.09391780436226309,0,Low,374.2953216151452
2876-GZYZC,Female,0,0,0,13,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.95,1215.65,0,12-24,2,High,Mid Value,1,0,1,0.6729468599033815,1,High,818.0678502415458
6207-WIOLX,Female,0,1,1,25,0,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),58.6,1502.65,1,24-48,5,Medium,High Value,1,0,1,0.1869543592906879,0,Low,280.92696798815217
8587-XYZSF,Male,0,0,0,67,1,No,DSL,No,No,No,Yes,No,No,Two year,0,Bank transfer (automatic),50.55,3260.1,0,60-72,1,Medium,High Value,0,0,0,0.01411663216011042,0,Low,46.02163250517598
3091-FYHKI,Male,0,0,0,1,0,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,35.45,35.45,1,0-12,1,Medium,Low Value,1,1,1,0.8097165222678219,1,Critical,28.704450714394287
2372-HWUHI,Male,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,44.35,81.25,1,0-12,0,Medium,Low Value,1,1,0,0.434455597905162,1,Medium,35.29951732979441
7799-LGRDP,Female,0,0,0,43,1,Yes,No,No,No,No,No,No,No,Two year,1,Credit card (automatic),25.7,1188.2,0,24-48,1,Low,Mid Value,0,0,1,0.01714292685307178,0,Low,20.369225686819888
7850-VWJUU,Female,0,0,0,23,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),75.0,1778.5,0,12-24,1,High,High Value,1,0,1,0.2696048003310573,0,Medium,479.49213738878547
3774-VBNXY,Female,0,1,1,64,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,20.2,1277.75,0,60-72,0,Low,Mid Value,0,0,0,0.0033720236298498646,0,Low,4.308603193040664
6217-KDYWC,Male,0,0,1,57,1,No,No,No,No,No,No,No,No,Two year,1,Mailed check,19.6,1170.55,0,48-60,0,Low,Mid Value,0,0,1,0.01191708567484965,0,Low,13.949544636695256
0390-DCFDQ,Female,1,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,70.45,70.45,1,0-12,0,High,Low Value,1,1,1,0.8278834860230209,1,Critical,58.324391590321824
3146-MSEGF,Female,1,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),88.05,6425.65,0,,7,High,Very High Value,0,0,1,0.010036020307828146,0,Low,64.48795389099593
4080-OGPJL,Female,0,0,0,8,1,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,0,Electronic check,71.15,563.65,1,0-12,4,High,Mid Value,1,1,0,0.25865800865800864,0,Medium,145.79258658008658
1095-WGNGG,Female,0,1,0,61,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,1,Bank transfer (automatic),101.05,5971.25,0,60-72,4,Very High,Very High Value,0,0,1,0.09710407887206701,0,Low,579.8327309648301
2636-SJDOU,Male,0,0,0,64,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,1,Credit card (automatic),84.3,5289.05,0,60-72,3,High,Very High Value,0,0,1,0.07276577476320663,0,Low,384.861821011338
1131-QQZEB,Male,1,1,0,71,1,Yes,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),23.95,1756.2,0,60-72,1,Low,High Value,0,0,0,0.004083639355447193,0,Low,7.171687436036361
5716-EZXZN,Female,0,1,1,65,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,1,Credit card (automatic),99.05,6416.7,0,60-72,5,High,Very High Value,0,0,1,0.06801275907737282,0,Low,436.4174711717782
6837-BJYDQ,Male,0,0,0,3,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,19.6,61.35,0,0-12,0,Low,Low Value,0,1,0,0.08320562637952884,0,Low,5.104665178384095
2135-RXIHG,Male,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.65,45.65,1,0-12,0,Medium,Low Value,1,1,1,0.6386185016944265,1,High,29.152934602350566
6440-DKQGE,Male,0,0,1,30,1,No,DSL,No,Yes,Yes,No,Yes,No,One year,0,Credit card (automatic),64.5,1929.95,0,24-48,3,Medium,High Value,0,0,0,0.08320562637952884,0,Low,160.5826986311717
3466-BYAVD,Male,0,1,1,15,1,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,1,Mailed check,69.5,1071.4,0,12-24,4,Medium,Mid Value,1,0,1,0.19335926043243115,0,Low,207.16511162730674
3780-YVMFA,Female,0,1,1,8,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,68.55,564.35,0,0-12,3,Medium,Mid Value,1,1,1,0.3279508175811842,1,Medium,185.07904390194133
3874-EQOEP,Male,0,0,0,7,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,95.0,655.5,1,0-12,3,High,Mid Value,1,1,0,0.633643377316317,1,High,415.3532338308458
1679-JRFBR,Female,0,1,1,70,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),108.15,7930.55,0,60-72,6,Very High,Very High Value,0,0,1,0.1904217173168966,0,Low,1510.1489502675145
9073-ZZIAY,Male,0,1,1,62,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,86.1,5215.25,0,60-72,6,High,Very High Value,0,0,0,0.01494338036781101,0,Low,77.93346446322637
3077-RSNTJ,Female,0,1,1,6,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,19.7,113.5,0,0-12,0,Low,Low Value,1,1,0,0.09710407887206701,0,Low,11.021312951979606
6551-GNYDG,Female,0,1,1,14,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),80.9,1152.8,0,12-24,1,High,Mid Value,1,0,1,0.5160978942053521,1,High,594.9576524399299
9167-APMXZ,Female,0,0,0,22,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),84.15,1821.95,0,12-24,2,High,High Value,1,0,1,0.4030377531871134,1,Medium,734.3146344192612
2749-CTKAJ,Male,0,1,1,22,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,20.15,419.9,0,12-24,0,Low,Mid Value,0,0,0,0.01494338036781101,0,Low,6.274725416443843
6371-NZYEG,Male,0,1,1,16,1,No,DSL,Yes,No,Yes,No,Yes,No,Two year,0,Mailed check,64.25,1024.0,0,12-24,3,Medium,Mid Value,0,0,0,0.03145665234326786,0,Low,32.21161199950629
7554-NEWDD,Male,0,0,0,10,1,Yes,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),25.7,251.6,0,0-12,1,Low,Low Value,0,1,0,0.01714292685307178,0,Low,4.31316039623286
8992-VONJD,Female,0,0,1,13,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,56.0,764.55,0,12-24,2,Medium,Mid Value,1,0,1,0.23600589225589227,0,Low,180.43830492424243
0867-MKZVY,Female,0,1,0,20,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,82.4,1592.35,1,12-24,2,High,High Value,1,0,0,0.3451867583914308,1,Medium,549.6581347245948
4482-EWFMI,Female,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.7,135.2,0,0-12,0,Medium,Low Value,1,1,1,0.6813702131346386,1,High,92.12125281580313
4648-YPBTM,Male,0,0,0,53,1,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),73.9,3958.25,0,48-60,5,High,Very High Value,0,0,1,0.031353453168861255,0,Low,124.10480600564506
2907-ILJBN,Female,0,1,1,11,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,20.6,233.9,0,0-12,0,Low,Low Value,0,1,0,0.030978675645342315,0,Low,7.2459122334455675
6345-FZOQH,Male,0,1,0,69,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,19.9,1363.45,0,60-72,0,Low,Mid Value,0,0,0,0.004830917874396135,0,Low,6.58671497584541
3376-BMGFE,Female,0,0,0,4,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),70.9,273.0,1,0-12,0,High,Low Value,1,1,1,0.5730268557435667,1,High,156.43633161799372
5997-OPVFA,Male,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),89.05,6254.45,0,,7,High,Very High Value,0,0,1,0.010112462493414874,0,Low,63.24789104193866
3445-HXXGF,Male,1,1,0,58,0,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,45.3,2651.2,1,48-60,3,Medium,High Value,1,0,1,0.2925950308438787,0,Medium,775.7279457732913
1159-WFSGR,Female,0,1,1,16,1,No,No,No,No,No,No,No,No,Month-to-month,0,Electronic check,20.4,321.4,0,12-24,0,Low,Low Value,1,0,0,0.11503043546121429,0,Low,36.97078195723427
7654-YWJUF,Male,0,1,0,43,1,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,1,Bank transfer (automatic),84.25,3539.25,0,24-48,3,High,High Value,0,0,1,0.08320562637952884,0,Low,294.48551316374744
1875-QIVME,Female,0,1,0,2,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,104.4,242.8,1,0-12,5,Very High,Low Value,1,1,1,0.8487692287343095,1,Critical,206.08116873669036
6727-IOTLZ,Male,0,1,0,14,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,81.95,1181.75,0,12-24,5,High,Mid Value,0,0,0,0.0579939422923641,0,Low,68.53434130400127
0691-JVSYA,Female,0,1,0,53,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),94.85,5000.2,1,48-60,3,High,Very High Value,0,0,1,0.17639546439647016,0,Low,882.0126010752301
5918-VUKWP,Female,0,0,0,32,1,No,No,No,No,No,No,No,No,One year,0,Bank transfer (automatic),20.55,654.55,0,24-48,0,Low,Mid Value,0,0,0,0.025263977644930023,0,Low,16.536536567488945
1744-JHKYS,Female,0,1,0,34,1,Yes,No,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.7,780.2,0,24-48,1,Low,Mid Value,1,0,0,0.11503043546121429,0,Low,89.7467457468394
2656-FMOKZ,Female,1,0,0,15,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.45,1145.7,1,12-24,1,High,Mid Value,1,0,1,0.5813989487668225,1,High,666.1087756021486
2070-FNEXE,Female,1,0,0,7,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),76.45,503.6,1,0-12,1,High,Mid Value,1,1,0,0.43070728180446044,1,Medium,216.9041871167263
5947-SGKCL,Female,0,1,1,15,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),105.35,1559.25,0,12-24,5,Very High,High Value,1,0,1,0.645887954264074,1,High,1007.1007926862574
3712-PKXZA,Male,0,1,0,61,1,No,No,No,No,No,No,No,No,One year,1,Credit card (automatic),20.55,1252.0,0,60-72,0,Low,Mid Value,0,0,1,0.028779129160081542,0,Low,36.031469708422094
6317-YPKDH,Female,0,0,0,1,0,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),29.95,29.95,1,0-12,1,Low,Low Value,1,1,0,0.603387954264074,1,High,18.071469230209015
6582-OIVSP,Female,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.3,45.3,0,0-12,0,Medium,Low Value,1,1,0,0.4501836547291093,1,Medium,20.39331955922865
9367-WXLCH,Male,0,0,0,8,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),84.5,662.65,1,0-12,2,High,Mid Value,1,1,0,0.5797336466901685,1,High,384.1605009792401
5524-KHNJP,Male,0,1,1,33,1,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,0,Credit card (automatic),74.75,2453.3,0,24-48,4,High,High Value,0,0,0,0.08320562637952884,0,Low,204.12836319689814
1918-ZBFQJ,Female,0,0,0,13,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,79.25,1111.65,1,12-24,2,High,Mid Value,1,0,1,0.5813989487668225,1,High,646.3121413966383
1024-GUALD,Female,0,1,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.8,24.8,1,0-12,0,Low,Low Value,1,1,1,0.6955163043478261,1,High,17.248804347826088
4827-USJHP,Male,0,0,0,20,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,51.8,1023.85,0,12-24,1,Medium,Mid Value,1,0,1,0.17432809666442528,0,Low,178.48582176987182
8167-GJLRN,Male,0,0,0,3,0,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Electronic check,30.4,82.15,0,0-12,1,Low,Low Value,1,1,0,0.4024536666765406,1,Medium,33.06156871747781
0956-SYCWG,Female,0,0,0,13,1,No,No,No,No,No,No,No,No,One year,0,Electronic check,19.65,244.8,0,12-24,0,Low,Low Value,0,0,0,0.0595622706351421,0,Low,14.580843851482786
8017-UVSZU,Female,0,1,0,40,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),56.6,2379.1,0,24-48,2,Medium,High Value,1,0,0,0.16015956571737086,0,Low,381.035622798197
7100-FQPRV,Male,0,1,1,43,1,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,1,Credit card (automatic),71.9,3173.35,0,24-48,4,High,High Value,0,0,1,0.10431825747848006,0,Low,331.03834236933466
2472-OVKUP,Male,0,1,0,6,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,91.0,531.0,1,0-12,3,High,Mid Value,1,1,1,0.645887954264074,1,High,342.9665037142233
2984-RGEYA,Female,0,1,1,69,1,No,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),19.75,1375.4,0,60-72,0,Low,Mid Value,0,0,0,0.004830917874396135,0,Low,6.644444444444445
9680-NIAUV,Female,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),109.7,8129.3,0,,6,Very High,Very High Value,0,0,0,0.029581984730726152,0,Low,240.48082847149212
2146-EGVDT,Male,0,1,1,59,1,No,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),19.3,1192.7,0,48-60,0,Low,Mid Value,0,0,0,0.013062315000789505,0,Low,15.579423101441643
2604-IJPDU,Female,0,1,0,20,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,96.55,1901.65,0,12-24,4,High,High Value,1,0,1,0.3534716365885197,1,Medium,672.1793377185585
9178-JHUVJ,Male,0,1,1,24,1,Yes,No,No,No,No,No,No,No,Two year,1,Bank transfer (automatic),24.1,587.4,0,24-48,1,Low,Mid Value,0,0,1,0.021016800726945655,0,Low,12.345268747007877
6168-YBYNP,Male,0,0,0,59,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,111.35,6519.75,0,48-60,6,Very High,Very High Value,1,0,1,0.39876169705715164,1,Medium,2599.8265743883644
7255-SSFBC,Male,0,1,1,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),112.25,8041.65,0,,6,Very High,Very High Value,0,0,1,0.04415819350009357,0,Low,355.10473676002744
3645-DEYGF,Male,0,0,1,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.75,20.75,0,0-12,0,Low,Low Value,1,1,0,0.25988007569711485,0,Medium,5.392511570715134
9323-HGFWY,Female,0,1,0,27,1,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,1,Credit card (automatic),101.9,2681.15,0,24-48,4,Very High,High Value,0,0,1,0.1869543592906879,0,Low,501.2526804122279
8544-GOQSH,Female,0,0,0,14,1,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Credit card (automatic),80.05,1112.3,0,12-24,2,High,Mid Value,1,0,1,0.38672560985259335,1,Medium,430.15489583903957
3363-DTIVD,Male,0,1,1,71,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,0,Electronic check,105.55,7405.5,0,60-72,5,Very High,Very High Value,0,0,0,0.09710407887206701,0,Low,719.1042560870923
7018-WBJNK,Male,0,0,1,13,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),78.3,1033.95,0,12-24,1,High,Mid Value,1,0,1,0.4636476686739252,1,Medium,479.388507025405
9142-KZXOP,Male,0,0,0,44,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),68.85,2958.95,0,24-48,0,Medium,High Value,1,0,0,0.23600589225589227,0,Low,698.3296348905724
7674-YTAFD,Female,0,0,0,33,1,No,Fiber optic,No,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),79.95,2684.85,0,24-48,2,High,High Value,0,0,1,0.14412206734354385,0,Low,386.9461325073137
6348-SNFUS,Male,0,1,1,72,0,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Credit card (automatic),55.45,4179.2,0,,5,Medium,Very High Value,0,0,1,0.004083639355447193,0,Low,17.06634559428491
1285-OKIPP,Male,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,79.9,79.9,1,0-12,1,High,Low Value,1,1,0,0.8624070938515755,1,Critical,68.90632679874089
7825-ECJRF,Female,0,0,0,19,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,106.6,1934.45,1,12-24,5,Very High,High Value,1,0,1,0.5507672414032573,1,High,1065.431690132531
1347-KTTTA,Male,0,1,0,64,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),102.45,6654.1,0,60-72,5,Very High,Very High Value,0,0,1,0.1551551543189508,0,Low,1032.4179123537306
7841-TZDMQ,Male,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),46.0,84.5,1,0-12,0,Medium,Low Value,1,1,1,0.434455597905162,1,Medium,36.71149802298619
4195-NZGTA,Female,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,25.25,25.25,0,0-12,0,Low,Low Value,1,1,0,0.593737257224534,1,High,14.991865744919483
7157-SMCFK,Male,0,0,1,61,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,19.75,1124.2,0,60-72,0,Low,Mid Value,0,0,0,0.005964704722468697,0,Low,6.70552104899931
4709-LKHYG,Female,0,1,1,29,1,No,No,No,No,No,No,No,No,One year,0,Electronic check,20.0,540.05,0,24-48,0,Low,Mid Value,0,0,0,0.030978675645342315,0,Low,16.730033782267117
2504-DSHIH,Male,1,1,0,23,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,86.8,1975.85,0,12-24,2,High,High Value,1,0,0,0.4736371081825627,1,Medium,935.8358802025165
0699-NDKJM,Female,0,1,0,57,0,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),58.75,3437.45,0,48-60,5,Medium,High Value,1,0,1,0.14678682887745462,0,Low,504.57238492480633
9286-BHDQG,Male,0,1,1,72,0,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),45.25,3139.8,0,,4,Medium,High Value,0,0,0,0.005964704722468697,0,Low,18.727979887607216
0230-WEQUW,Male,0,1,0,66,0,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),56.6,3789.2,0,60-72,5,Medium,Very High Value,0,0,1,0.01494338036781101,0,Low,56.62345688970947
2040-LDIWQ,Male,0,1,1,65,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),84.2,5324.5,0,60-72,6,High,Very High Value,0,0,1,0.021016800726945655,0,Low,111.90395547062214
6496-JDSSB,Female,0,0,0,8,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),80.0,624.6,0,0-12,1,High,Mid Value,1,1,1,0.5950158612408182,1,High,371.64690693101505
9408-SSNVZ,Female,0,0,0,4,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.15,268.35,1,0-12,0,High,Low Value,1,1,1,0.610751138343676,1,High,163.89506797452546
4443-EMBNA,Female,0,1,0,71,1,Yes,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),24.75,1836.9,0,60-72,1,Low,High Value,0,0,0,0.004083639355447193,0,Low,7.50123713202095
6469-MRVET,Male,0,1,1,1,1,No,No,No,No,No,No,No,No,One year,1,Electronic check,20.2,20.2,0,0-12,0,Low,Low Value,0,1,1,0.19335926043243115,0,Low,3.905857060735109
0742-MOABM,Male,0,1,0,4,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,50.05,179.35,1,0-12,1,Medium,Low Value,1,1,0,0.29103484969406757,0,Medium,52.19710029263101
5961-VUSRV,Female,0,0,0,12,1,No,No,No,No,No,No,No,No,One year,1,Bank transfer (automatic),19.35,219.35,0,12-24,0,Low,Low Value,0,0,1,0.08347795274594089,0,Low,18.310888934822135
6778-JFCMK,Male,0,0,0,24,0,No,DSL,Yes,No,No,No,Yes,Yes,One year,1,Mailed check,50.6,1288.75,0,24-48,3,Medium,Mid Value,0,0,1,0.10495540067687718,0,Low,135.26127262232546
6341-JVQGF,Female,0,1,1,31,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,81.15,2545.75,0,24-48,5,High,High Value,0,0,1,0.08639190088933275,0,Low,219.93218168901885
2232-DMLXU,Female,0,1,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,55.2,55.2,1,0-12,1,Medium,Low Value,1,1,0,0.5434040573236553,1,High,29.99590396426577
4811-JBUVU,Male,0,0,0,30,1,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Credit card (automatic),89.9,2723.15,0,24-48,3,High,High Value,1,0,1,0.3279508175811842,1,Medium,893.0592688962018
0945-TSONX,Female,0,1,1,47,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),85.3,4107.25,0,24-48,6,High,Very High Value,0,0,1,0.021016800726945655,0,Low,86.32125478574754
2651-ZCBXV,Male,0,0,0,54,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),108.0,5760.65,0,48-60,6,Very High,Very High Value,0,0,1,0.11503043546121429,0,Low,662.6500780396441
3316-UWXUY,Male,0,0,0,50,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,1,Credit card (automatic),93.5,4747.5,0,48-60,4,High,Very High Value,1,0,1,0.184064637328801,0,Low,873.8468657184827
8937-RDTHP,Male,0,0,0,1,1,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Mailed check,84.6,84.6,1,0-12,2,High,Low Value,1,1,1,0.8056821075221882,1,Critical,68.16070629637711
7083-MIOPC,Female,0,0,0,72,1,No,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),20.25,1566.9,0,,0,Low,High Value,0,0,0,0.0029498525073746312,0,Low,4.62212389380531
1984-GPTEH,Female,0,0,0,29,1,Yes,No,No,No,No,No,No,No,Month-to-month,0,Electronic check,25.15,702.0,0,24-48,1,Low,Mid Value,1,0,0,0.11503043546121429,0,Low,80.75136569377243
1251-KRREG,Male,0,0,0,2,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,54.4,114.1,1,0-12,2,Medium,Low Value,1,1,1,0.46583430598010334,1,Medium,53.15169431232979
0621-JFHOL,Female,0,0,0,10,0,No,DSL,No,No,No,Yes,No,No,Two year,1,Mailed check,29.6,299.05,0,0-12,1,Low,Low Value,0,1,1,0.06118021680216803,0,Low,18.295943834688348
9903-LYSAB,Male,0,1,0,18,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,73.15,1305.95,0,12-24,1,High,Mid Value,1,0,1,0.4931093884582256,1,Medium,643.9762058570197
0094-OIFMO,Female,1,0,0,11,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.0,1120.3,1,0-12,3,High,Mid Value,1,1,1,0.7210677749360613,1,High,807.8122282608695
9227-UAQFT,Male,0,0,0,16,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,19.75,284.35,0,12-24,0,Low,Low Value,0,0,0,0.01494338036781101,0,Low,4.249150207587061
